image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000000139.jpg,0.0,36.237545013427734,0.4333333671092987,28.834497451782227,0.46666669845581055,28.234600067138672,0.10000000894069672,15.94592571258545
C:\Users\shenz\coco2017\val\val_class\000000000285.jpg,0.0,36.548343658447266,0.4333333671092987,25.586566925048828,0.5333333611488342,25.731700897216797,0.06666667014360428,15.584428787231445
C:\Users\shenz\coco2017\val\val_class\000000000632.jpg,0.0,35.417579650878906,0.40000003576278687,27.400840759277344,0.36666667461395264,28.474138259887695,0.03333333507180214,17.625381469726562
C:\Users\shenz\coco2017\val\val_class\000000000724.jpg,0.0,35.6161003112793,0.4333333671092987,24.24646759033203,0.3333333432674408,25.570289611816406,0.03333333507180214,14.308845520019531
C:\Users\shenz\coco2017\val\val_class\000000000776.jpg,0.0,35.97220230102539,0.5,30.811059951782227,0.4333333671092987,29.692800521850586,0.10000000894069672,17.920629501342773
C:\Users\shenz\coco2017\val\val_class\000000000785.jpg,0.0,36.87702178955078,0.36666667461395264,26.57516860961914,0.40000003576278687,26.39825439453125,0.10000000894069672,13.388704299926758
C:\Users\shenz\coco2017\val\val_class\000000000802.jpg,0.0,36.951454162597656,0.4333333671092987,31.041629791259766,0.5666667222976685,32.44179916381836,0.1666666716337204,16.143098831176758
C:\Users\shenz\coco2017\val\val_class\000000000872.jpg,0.0,34.3509521484375,0.5666667222976685,26.35352325439453,0.6000000238418579,27.3464298248291,0.10000000894069672,15.191201210021973
C:\Users\shenz\coco2017\val\val_class\000000000885.jpg,0.0,36.92741775512695,0.5,29.06643295288086,0.5,30.98813247680664,0.1666666716337204,18.32261848449707
C:\Users\shenz\coco2017\val\val_class\000000001000.jpg,0.0,33.33729934692383,0.6000000238418579,21.183574676513672,0.7333333492279053,20.476085662841797,0.06666667014360428,12.9786958694458
C:\Users\shenz\coco2017\val\val_class\000000001268.jpg,0.0,36.6964111328125,0.5,17.251264572143555,0.4333333671092987,16.844026565551758,0.13333334028720856,12.9078369140625
C:\Users\shenz\coco2017\val\val_class\000000001296.jpg,0.0,37.70882034301758,0.5,23.441083908081055,0.5666667222976685,22.762069702148438,0.03333333507180214,14.008148193359375
C:\Users\shenz\coco2017\val\val_class\000000001353.jpg,0.0,37.35721206665039,0.46666669845581055,15.971931457519531,0.5666667222976685,15.5794095993042,0.20000001788139343,12.899391174316406
C:\Users\shenz\coco2017\val\val_class\000000001425.jpg,0.0,35.51819610595703,0.5,21.78103256225586,0.46666669845581055,21.563053131103516,0.13333334028720856,14.605096817016602
C:\Users\shenz\coco2017\val\val_class\000000001490.jpg,0.0,37.65131378173828,0.5,29.236555099487305,0.7000000476837158,31.697696685791016,0.06666667014360428,15.59484577178955
C:\Users\shenz\coco2017\val\val_class\000000001503.jpg,0.0,38.718570709228516,0.5,28.666284561157227,0.5666667222976685,31.412128448486328,0.03333333507180214,15.77223014831543
C:\Users\shenz\coco2017\val\val_class\000000001532.jpg,0.0,36.340736389160156,0.5333333611488342,29.12625503540039,0.46666669845581055,31.103145599365234,0.03333333507180214,14.86733341217041
C:\Users\shenz\coco2017\val\val_class\000000001584.jpg,0.0,36.51874542236328,0.5,27.235918045043945,0.4333333671092987,26.967182159423828,0.0,14.994279861450195
C:\Users\shenz\coco2017\val\val_class\000000001675.jpg,0.0,35.897491455078125,0.4333333671092987,24.80929946899414,0.5,26.916791915893555,0.03333333507180214,12.902700424194336
C:\Users\shenz\coco2017\val\val_class\000000001761.jpg,0.0,37.46292495727539,0.4333333671092987,25.6246337890625,0.46666669845581055,29.0007381439209,0.03333333507180214,13.127195358276367
C:\Users\shenz\coco2017\val\val_class\000000001818.jpg,0.0,32.763980865478516,0.5,18.147397994995117,0.40000003576278687,18.301822662353516,0.06666667014360428,8.756802558898926
C:\Users\shenz\coco2017\val\val_class\000000001993.jpg,0.0,37.00190734863281,0.36666667461395264,21.984848022460938,0.46666669845581055,21.62950325012207,0.03333333507180214,14.370077133178711
C:\Users\shenz\coco2017\val\val_class\000000002006.jpg,0.0,38.1126708984375,0.4333333671092987,21.040870666503906,0.5666667222976685,21.271827697753906,0.06666667014360428,12.487913131713867
C:\Users\shenz\coco2017\val\val_class\000000002149.jpg,0.0,37.27359390258789,0.7000000476837158,14.625248908996582,0.5,14.750042915344238,0.1666666716337204,12.191158294677734
C:\Users\shenz\coco2017\val\val_class\000000002153.jpg,0.0,30.201194763183594,0.46666669845581055,27.353927612304688,0.46666669845581055,27.711883544921875,0.13333334028720856,18.350797653198242
C:\Users\shenz\coco2017\val\val_class\000000002157.jpg,0.0,35.84589385986328,0.46666669845581055,25.405132293701172,0.6000000238418579,26.074506759643555,0.03333333507180214,14.425268173217773
